ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xaf28,INDORES09DEL01,29.0,4.8,22.725835,75.887648,22.795835,75.957648,04-03-2022,18:25,18:40,Fog,Medium,2,Buffet,scooter,0.0,No,,28
0xdf4f,KOLRES07DEL02,36.0,4.8,22.547186,88.35068,22.627185,88.43068,18-02-2022,19:30,19:35,Sunny,Jam,1,Snack,motorcycle,1.0,No,,18
0x35ff,COIMBRES17DEL02,30.0,4.5,11.026117,76.944652,11.156117,77.074652,02-03-2022,23:45,1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x3f99,HYDRES19DEL01,20.0,4.8,17.458998,78.500366,17.528998,78.570366,02-03-2022,18:30,18:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x8393,PUNERES11DEL03,21.0,4.9,18.533811,73.899315,18.593811,73.959315,15-03-2022,22:45,22:50,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11
0xc2f6,KNPRES11DEL03,27.0,5.0,26.474986,80.342796,26.614986,80.482796,12-02-2022,0.833333333,20:10,Stormy,Jam,1,Meal,motorcycle,1.0,No,,23
0x35e9,CHENRES04DEL01,24.0,4.8,13.02978,80.208812,13.03978,80.218812,13-03-2022,08:10,08:25,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x44fc,BANGRES19DEL01,38.0,4.9,12.914264,77.6784,12.984264,77.7484,12-03-2022,21:25,21:35,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41
0x7055,PUNERES12DEL03,35.0,4.4,18.520016,73.830547,18.550016,73.860547,03-04-2022,21:15,21:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0xcf1a,AGRRES15DEL02,39.0,4.8,0.0,0.0,0.13,0.13,16-02-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
0x4642,HYDRES20DEL02,21.0,4.5,17.483216,78.552111,17.533216,78.602111,30-03-2022,19:25,19:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x32bd,BANGRES04DEL03,,,12.98041,77.640489,13.04041,77.700489,21-03-2022,,20:15,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26
0x1d77,HYDRES04DEL02,30.0,5.0,17.411028,78.329645,17.491028,78.409645,29-03-2022,23:10,23:15,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0x23f8,COIMBRES13DEL01,27.0,4.1,11.003669,76.976494,11.043669,77.016494,15-03-2022,12:15,12:20,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,33
0xc9bd,ALHRES08DEL03,26.0,4.9,25.450329,81.834279,25.510329,81.894279,11-02-2022,22:45,22:50,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,11
0x76c6,COIMBRES09DEL01,21.0,4.9,11.008638,76.984311,11.048638,77.024311,24-03-2022,15:25,15:30,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26
0x7182,SURRES02DEL03,34.0,4.8,21.186608,72.794136,21.246608,72.854136,03-03-2022,23:35,23:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x310d,RANCHIRES05DEL01,36.0,4.6,23.355164,85.324097,23.365164,85.334097,15-03-2022,10:40,10:55,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xae1e,MUMRES17DEL03,27.0,4.7,19.121999,72.908493,19.211999,72.998493,08-03-2022,18:55,19:05,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17
0x80dc,BANGRES05DEL03,38.0,4.8,12.970324,77.645748,13.060324,77.735748,06-03-2022,18:40,18:55,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,22
0xba46,CHENRES04DEL03,26.0,4.8,13.02978,80.208812,13.11978,80.298812,27-03-2022,21:50,21:55,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,47
0x28b7,PUNERES16DEL02,23.0,4.5,18.536718,73.830327,18.666719,73.960327,02-04-2022,17:55,0.75,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39
0x4e29,HYDRES17DEL02,35.0,4.9,17.451976,78.385883,17.501976,78.435883,03-03-2022,18:25,18:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x63b,SURRES05DEL01,,,-21.175104,72.804342,21.245104,72.874342,08-03-2022,,19:55,Sandstorms,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50
0x405,MYSRES06DEL02,,,-12.323994,-76.626167,12.343994,76.646167,11-03-2022,,10:45,,,3,Snack,motorcycle,1.0,No,Metropolitian,19
0xaf8b,VADRES06DEL02,37.0,4.7,22.31279,73.170283,22.39279,73.250283,10-03-2022,18:10,18:25,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,43
0xcd01,LUDHRES03DEL03,37.0,4.8,30.88722,75.804893,31.02722,75.944893,14-02-2022,18:15,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
0x4d94,HYDRES04DEL02,34.0,4.9,17.411028,78.329645,17.461028,78.379645,13-03-2022,19:15,19:25,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35
0x63cb,PUNERES04DEL03,24.0,4.9,18.51421,73.838429,18.60421,73.928429,08-03-2022,19:45,19:50,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28
0xad11,SURRES11DEL02,29.0,4.7,21.157735,72.768778,21.207735,72.818778,11-03-2022,17:10,17:15,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,24
0x22f9,PUNERES14DEL02,38.0,4.8,18.516216,73.842527,18.566216,73.892527,05-04-2022,22:45,22:55,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x7816,MUMRES01DEL01,30.0,4.3,19.12663,72.829976,19.16663,72.869976,15-03-2022,13:15,13:30,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0xc069,AURGRES13DEL01,32.0,3.7,-19.880256,75.323503,19.950256,75.393503,18-02-2022,22:25,22:30,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,36
0xba2,COIMBRES09DEL01,39.0,4.0,11.008638,76.984311,11.048638,77.024311,07-03-2022,12:20,12:25,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33
0x4b24,HYDRES13DEL03,21.0,4.7,17.431477,78.40035,17.461477,78.43035,09-03-2022,17:15,17:30,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,24
0xae36,JAPRES19DEL02,34.0,4.6,26.913726,75.75282,27.043726,75.88282,14-03-2022,19:50,20:05,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,47
0x32f8,INDORES010DEL01,35.0,4.9,22.75004,75.902847,22.76004,75.912847,13-03-2022,10:30,10:40,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20
0x3cd2,SURRES09DEL02,35.0,4.6,21.175975,72.795503,21.195975,72.815503,05-04-2022,08:50,0.375,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0xe228,LUDHRES20DEL03,28.0,4.8,30.885915,75.788259,31.025915,75.928259,16-02-2022,19:55,20:10,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x6cc1,BANGRES17DEL01,21.0,4.0,12.972532,77.608179,12.982532,77.618179,05-04-2022,09:15,09:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x56a2,INDORES02DEL03,36.0,4.6,22.651847,75.881991,22.741847,75.971991,18-03-2022,20:50,21:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xa64,INDORES16DEL02,35.0,4.6,22.744648,75.894377,22.824648,75.974377,29-03-2022,19:40,19:50,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0x6cad,JAPRES20DEL01,27.0,5.0,26.956431,75.776649,26.996431,75.816649,05-04-2022,12:15,12:30,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0x2e6f,BANGRES15DEL01,33.0,4.7,12.975377,77.696664,13.085377,77.806664,31-03-2022,19:55,0.833333333,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26
0x7caf,RANCHIRES13DEL02,35.0,4.5,23.374989,85.335486,23.424989,85.385486,05-03-2022,23:35,23:45,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,27
0x9ee1,VADRES07DEL01,39.0,4.9,0.0,0.0,0.01,0.01,05-03-2022,10:50,0.458333333,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16
0xd5ab,BHPRES02DEL03,24.0,4.7,0.0,0.0,0.09,0.09,18-02-2022,18:20,18:35,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
0xe0de,KNPRES20DEL01,31.0,4.7,26.47,80.35,26.58,80.46,12-02-2022,22:50,0.958333333,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,16
0x46cd,RANCHIRES18DEL03,38.0,4.6,23.351489,85.324253,23.411489,85.384253,05-03-2022,21:35,21:50,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,33
0x10de,INDORES14DEL03,38.0,4.8,22.761593,75.886362,22.851593,75.976362,27-03-2022,1,24:10:00,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,24
0x1513,COIMBRES08DEL02,24.0,4.6,11.001852,76.976268,11.051852,77.026268,19-03-2022,21:10,21:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,,27
0xdc85,BHPRES010DEL02,28.0,4.7,23.266261,77.379605,23.316261,77.429605,15-02-2022,23:20,23:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12
0x56bd,PUNERES01DEL01,24.0,4.8,18.569156,73.774723,18.639156,73.844723,27-03-2022,22:45,0.958333333,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27
0xc4c5,DEHRES12DEL02,23.0,4.5,0.0,0.0,0.02,0.02,15-02-2022,08:55,09:05,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,14
0xe0bf,DEHRES16DEL02,25.0,5.0,30.342509,78.061187,30.392509,78.111187,17-02-2022,23:20,23:25,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
0xcd5,COIMBRES14DEL01,,,11.003681,76.975525,11.013681,76.985525,15-03-2022,,11:30,,,3,Buffet,bicycle,1.0,No,Metropolitian,16
0x7a24,MYSRES19DEL02,20.0,4.6,12.334022,76.618203,12.384022,76.668203,21-03-2022,18:20,18:25,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x97bd,HYDRES11DEL03,20.0,4.6,17.430448,78.418213,17.460448,78.448213,17-03-2022,18:55,0.791666667,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0xa1cb,VADRES010DEL01,20.0,4.9,22.310329,73.169083,22.420329,73.279083,27-03-2022,23:15,23:25,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,28
0x1f70,INDORES06DEL02,26.0,4.8,22.728163,75.884212,22.858163,76.014212,16-03-2022,17:45,0.75,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17
0x3090,PUNERES010DEL02,36.0,4.6,18.539299,73.897902,18.589299,73.947902,05-04-2022,17:35,17:50,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27
0xdbd1,KOCRES04DEL03,31.0,5.0,9.966783,76.242981,10.026783,76.302981,11-02-2022,21:50,21:55,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31
0xd2de,ALHRES13DEL01,21.0,4.6,25.451646,81.832796,25.521646,81.902796,18-02-2022,22:50,23:05,Fog,Low,1,Snack,scooter,1.0,No,Urban,21
0xbaca,VADRES17DEL01,20.0,4.8,0.0,0.0,0.07,0.07,04-03-2022,23:15,23:30,Fog,Low,0,Buffet,motorcycle,,No,Urban,23
0xe200,BHPRES17DEL02,20.0,4.8,23.218998,77.373573,23.298998,77.453573,14-02-2022,19:10,19:25,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x236b,BANGRES13DEL01,20.0,2.7,12.935662,77.61413,13.005662,77.68413,20-03-2022,23:25,23:35,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,40
0x78c3,MUMRES09DEL02,33.0,4.4,18.994049,72.825203,19.124049,72.955203,18-03-2022,23:20,23:30,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,37
0x1977,VADRES05DEL03,28.0,4.3,22.310526,73.170937,22.370526,73.230937,07-03-2022,19:50,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
0x7914,RANCHIRES06DEL03,26.0,4.9,23.357804,85.325146,23.417804,85.385146,09-03-2022,22:55,23:05,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
0x13a3,MUMRES20DEL03,,,19.103249,72.846749,19.133249,72.876749,05-04-2022,,22:45,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29
0x18fd,BANGRES010DEL01,36.0,4.7,12.933298,77.614293,12.943298,77.624293,05-04-2022,10:35,10:40,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x70ef,INDORES12DEL01,31.0,5.0,22.74806,75.8934,22.75806,75.9034,26-03-2022,0.5,12:10,Stormy,High,2,Buffet,scooter,1.0,No,Urban,29
0x8055,INDORES12DEL01,28.0,4.7,22.74806,75.8934,22.81806,75.9634,25-03-2022,20:50,20:55,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x7267,INDORES11DEL02,20.0,4.8,22.751234,75.88949,22.831234,75.96949,04-04-2022,20:35,20:50,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17
0xa527,INDORES14DEL01,32.0,4.2,22.761593,75.886362,22.801593,75.926362,13-03-2022,0.541666667,13:10,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,32
0x31ef,INDORES03DEL02,35.0,4.5,22.751857,75.866699,22.881857,75.996699,27-03-2022,22:35,22:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x10a3,RANCHIRES11DEL01,24.0,4.6,23.359194,85.325447,23.399194,85.365447,13-03-2022,0.708333333,17:15,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24
0x9d0f,VADRES18DEL01,32.0,4.3,0.0,0.0,0.04,0.04,11-03-2022,16:15,16:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xa2e1,JAPRES06DEL03,31.0,4.3,26.911927,75.797282,27.051927,75.937282,06-04-2022,22:15,22:20,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,36
0x54d2,RANCHIRES06DEL02,29.0,5.0,23.357804,85.325146,23.487804,85.455146,23-03-2022,19:10,19:20,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0x8f55,HYDRES13DEL03,31.0,4.6,17.431477,78.40035,17.521477,78.49035,04-03-2022,17:40,17:50,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18
0xdfad,KOCRES15DEL02,34.0,4.9,10.027364,76.308258,10.047364,76.328258,13-02-2022,09:25,09:40,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28
0x121a,PUNERES16DEL03,23.0,4.7,18.536718,73.830327,18.566719,73.860327,28-03-2022,17:40,17:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x1962,MUMRES05DEL01,22.0,4.1,18.927584,72.832585,18.997584,72.902585,08-03-2022,21:20,21:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44
0xa188,VADRES09DEL02,28.0,4.7,0.0,0.0,0.05,0.05,05-03-2022,23:15,23:30,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0x7009,PUNERES09DEL02,20.0,5.0,18.536562,73.896485,18.556562,73.916485,17-03-2022,11:10,11:25,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31
0xc7cd,GOARES09DEL01,26.0,4.6,15.303897,73.914336,15.343897,73.954336,11-02-2022,12:55,0.541666667,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17
0x2224,COIMBRES02DEL01,21.0,4.8,11.022477,76.995667,11.062477,77.035667,09-03-2022,16:10,16:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xba8a,RANCHIRES06DEL02,38.0,4.5,23.357804,85.325146,23.377804,85.345146,28-03-2022,10:20,10:35,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16
0x476,HYDRES06DEL03,,,17.455894,78.375467,17.485894,78.405467,15-03-2022,,18:35,,,3,Snack,scooter,1.0,No,Metropolitian,16
0x4d51,SURRES06DEL01,21.0,4.7,21.185047,72.80859,21.255047,72.87859,02-03-2022,19:25,19:30,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,20
0x510c,HYDRES14DEL02,38.0,4.5,17.426228,78.407495,17.476228,78.457495,07-03-2022,20:10,20:20,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
0xcec5,GOARES20DEL03,33.0,3.6,0.0,0.0,0.09,0.09,12-02-2022,20:25,20:35,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36
0x1504,INDORES14DEL03,36.0,4.7,22.761593,75.886362,22.851593,75.976362,02-04-2022,17:45,17:55,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38
0xdd86,AGRRES06DEL02,33.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,19:45,0.833333333,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21
0xcc64,KOCRES04DEL03,29.0,4.9,9.966783,76.242981,10.056783,76.332981,18-02-2022,18:25,18:35,Stormy,Medium,1,Buffet,scooter,0.0,No,Urban,18
0x9f8e,COIMBRES14DEL02,28.0,4.7,11.003681,76.975525,11.023681,76.995525,30-03-2022,08:25,08:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,20
0xfb4,SURRES01DEL02,22.0,4.1,21.186438,72.794115,21.206438,72.814115,24-03-2022,0.458333333,11:10,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0xb354,RANCHIRES07DEL03,31.0,4.9,23.359407,85.325055,23.449407,85.415055,25-03-2022,0.75,18:10,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,22
0x6f59,INDORES010DEL01,34.0,3.5,22.75004,75.902847,22.82004,75.972847,27-03-2022,20:20,20:30,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31
0xbb5c,INDORES17DEL02,32.0,4.4,22.761226,75.887522,22.841226,75.967522,10-03-2022,20:50,0.875,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43
0x630c,SURRES06DEL03,22.0,4.6,21.185047,72.80859,21.245047,72.86859,30-03-2022,22:20,22:30,Fog,Low,1,Snack,scooter,,No,Urban,10
0x6ee7,BANGRES03DEL03,25.0,4.9,12.979166,77.640709,13.009166,77.670709,26-03-2022,0.916666667,22:15,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,14
0x1f1d,MYSRES04DEL02,31.0,4.6,12.3085,76.665808,12.3585,76.715808,17-03-2022,23:35,23:45,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x6ee3,CHENRES03DEL02,21.0,4.8,13.091809,80.219104,13.221809,80.349104,06-04-2022,22:15,22:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x3e3a,PUNERES17DEL02,21.0,4.6,18.530963,73.828972,18.610963,73.908972,06-03-2022,20:10,20:15,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,44
0xc27d,ALHRES13DEL03,32.0,4.9,25.451646,81.832796,25.591646,81.972796,16-02-2022,18:10,18:25,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0xcb84,AGRRES04DEL03,26.0,4.9,27.195928,77.998092,27.285928,78.088092,14-02-2022,23:50,23:55,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23
0xe53,COIMBRES16DEL01,,,11.010375,76.95295,11.120375,77.06295,06-04-2022,,21:45,,,3,Drinks,bicycle,1.0,No,Urban,33
0x996e,MUMRES19DEL01,30.0,4.7,19.131141,72.813074,19.17114,72.853074,24-03-2022,12:40,12:50,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,35
0x1486,VADRES06DEL01,33.0,4.6,22.31279,73.170283,22.38279,73.240283,10-03-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,49
0x68f,INDORES13DEL02,,,22.745049,75.892471,22.825049,75.972471,04-03-2022,,22:45,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0x9b4c,INDORES14DEL03,21.0,4.6,22.761593,75.886362,22.851593,75.976362,31-03-2022,17:50,0.75,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20
0x6884,INDORES12DEL01,24.0,4.9,22.74806,75.8934,22.75806,75.9034,07-03-2022,09:10,09:15,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,19
0x4987,SURRES04DEL01,28.0,5.0,21.173493,72.801953,21.243493,72.871953,25-03-2022,20:35,20:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44
0xb2ac,MYSRES18DEL02,24.0,5.0,12.337928,76.617889,12.417928,76.697889,14-03-2022,22:50,22:55,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11
0x6431,RANCHIRES07DEL02,36.0,4.8,23.359407,85.325055,23.379407,85.345055,28-03-2022,10:10,10:15,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0xa8d8,HYDRES12DEL01,24.0,4.6,17.429585,78.392621,17.469585,78.432621,19-03-2022,13:10,13:15,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,21
0x905,PUNERES14DEL02,,,18.516216,73.842527,18.596216,73.922527,08-03-2022,23:25,23:40,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,33
0xd7c3,ALHRES11DEL01,31.0,5.0,0.0,0.0,0.07,0.07,18-02-2022,1,24:10:00,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,28
0x6b3f,MYSRES20DEL02,28.0,5.0,12.337978,76.616792,12.467978,76.746792,02-03-2022,23:10,23:20,Stormy,Low,0,Snack,motorcycle,,No,,17
0x74ab,SURRES05DEL01,32.0,4.7,21.175104,72.804342,21.185104,72.814342,07-03-2022,0.5,12:15,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,28
0x99d6,BANGRES03DEL01,35.0,4.8,12.979166,77.640709,13.089166,77.750709,23-03-2022,18:35,18:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,40
0x40e1,CHENRES010DEL02,33.0,5.0,13.066762,80.251865,13.116762,80.301865,13-03-2022,0.916666667,22:15,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33
0x8f04,COIMBRES11DEL01,21.0,4.8,11.001753,76.986241,11.111753,77.096241,08-03-2022,0.916666667,22:05,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x64e4,CHENRES12DEL01,26.0,4.9,12.972793,80.249982,12.982793,80.259982,13-03-2022,09:55,0.416666667,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,16
0x8cd0,JAPRES08DEL01,26.0,4.8,26.910262,75.783013,27.020262,75.893013,14-03-2022,18:15,18:20,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
0x498d,CHENRES01DEL01,29.0,4.7,13.005801,80.250744,13.015801,80.260744,05-03-2022,10:20,10:30,Fog,Low,1,Buffet,scooter,1.0,No,,19
0xaad8,PUNERES07DEL01,27.0,4.7,18.546947,73.900626,18.556947,73.910626,01-03-2022,0.375,09:15,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
0x6245,HYDRES04DEL01,26.0,4.0,17.411028,78.329645,17.451028,78.369645,01-04-2022,0.625,15:10,Cloudy,High,1,Buffet,motorcycle,,No,Metropolitian,34
0xb724,INDORES15DEL01,24.0,3.7,22.760072,75.892574,22.800072,75.932574,19-03-2022,14:10,14:15,Sunny,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,46
0x2c91,BANGRES18DEL01,32.0,4.6,12.913041,77.683237,12.953041,77.723237,05-04-2022,16:10,16:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xc26f,AGRRES20DEL03,27.0,4.7,27.158822,78.045359,27.188822,78.075359,11-02-2022,18:15,18:20,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,21
0x904,MUMRES01DEL03,,,19.12663,72.829976,19.15663,72.859976,15-03-2022,20:35,20:45,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16
0x8fcd,RANCHIRES13DEL02,29.0,5.0,23.374989,85.335486,23.424989,85.385486,28-03-2022,20:10,20:25,Sunny,Jam,2,Drinks,motorcycle,1.0,No,,12
0x7c77,CHENRES08DEL02,26.0,4.6,13.022394,80.242439,13.072394,80.292439,13-03-2022,23:30,23:40,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,18
0x47b0,COIMBRES08DEL01,28.0,4.7,11.001852,76.976268,11.041852,77.016268,13-03-2022,15:50,0.666666667,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
0x18e6,MUMRES20DEL01,23.0,4.9,19.103249,72.846749,19.113249,72.856749,24-03-2022,10:55,11:10,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
0x5646,SURRES04DEL03,20.0,4.9,21.173493,72.801953,21.233493,72.861953,11-03-2022,18:55,19:05,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x8e13,CHENRES16DEL03,38.0,4.5,13.049645,80.242268,13.109645,80.302268,19-03-2022,18:25,18:35,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28
0x5017,BANGRES20DEL01,21.0,5.0,12.972161,77.596014,13.012161,77.636014,11-03-2022,12:50,13:05,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,21
0x8426,SURRES01DEL03,36.0,5.0,21.186438,72.794115,21.216438,72.824115,15-03-2022,21:15,21:25,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x2950,VADRES04DEL02,50.0,6.0,0.0,0.0,0.02,0.02,19-03-2022,,10:40,,,3,Drinks,electric_scooter,1.0,No,Urban,28
0x696e,INDORES16DEL03,32.0,4.4,22.744648,75.894377,22.804648,75.954377,15-03-2022,19:35,19:45,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38
0x6386,BANGRES11DEL03,32.0,4.6,12.934365,77.616155,12.994365,77.676155,03-04-2022,17:10,17:25,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,16
0xc372,DEHRES14DEL02,,,30.319528,78.040267,30.399528,78.120267,12-02-2022,,22:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0xc4e5,KOCRES14DEL03,30.0,5.0,10.027014,76.308053,10.087014,76.368053,15-02-2022,21:35,21:50,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x7785,SURRES20DEL03,24.0,5.0,21.15276,72.778059,21.24276,72.868059,31-03-2022,22:55,23:10,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,14
